   2.9490000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   4.1219196250000003e+01	   7.0088152000000008e+01	   2.5029679900000005e+02	
   2.9490000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   5.2814835500000001e+01	   3.2252203000000002e+01	   2.6249098950000001e+02	
   2.9490000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.6134508250000000e+01	  -6.1294830000000005e+00	   2.6245169749999997e+02	
   2.9490000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	   8.6144255000000012e+00	  -2.8750785999999998e+01	   2.6033582799999999e+02	
   2.9490000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -8.9056572499999991e+00	  -5.1372089000000003e+01	   2.5821995850000002e+02	
   2.9490000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -4.3195278500000001e+01	  -8.5703058166666665e+01	   2.3066228383333333e+02	
   2.9490000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	  -5.9964816999999996e+01	  -9.7412724333333330e+01	   2.0522047866666665e+02	
   2.9490000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -7.6734355499999992e+01	  -1.0912239049999999e+02	   1.7977867350000000e+02	
   2.9490000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -9.3503894000000003e+01	  -1.2083205666666665e+02	   1.5433686833333331e+02	
   2.9490000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -1.1027343250000000e+02	  -1.3254172283333332e+02	   1.2889506316666666e+02	
   2.9490000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -1.1459106249999999e+02	  -1.3340630149999998e+02	   8.3081659333333334e+01	
   2.9490000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -1.0213915399999999e+02	  -1.2256121399999999e+02	   6.2710060666666678e+01	
   2.9490000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -8.9687245500000003e+01	  -1.1171612650000000e+02	   4.2338462000000007e+01	
   2.9490000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	  -7.8027690000000007e+01	  -1.0078242550000000e+02	   3.9964701500000004e+01	
   2.9490000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -7.3413553166666659e+01	  -9.1829173583333329e+01	   3.0325062416666668e+01	
   2.9490000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	  -6.8799416333333340e+01	  -8.2875921666666656e+01	   2.0685423333333340e+01	
   2.9490000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -6.4185279500000007e+01	  -7.3922669749999997e+01	   1.1045784250000001e+01	
   2.9490000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	  -5.9571142666666660e+01	  -6.4969417833333338e+01	   1.4061451666666676e+00	
   2.9490000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -5.4957005833333326e+01	  -5.6016165916666672e+01	  -8.2334939166666672e+00	
   2.9490000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -4.6314109949999995e+01	  -4.2555931649999998e+01	  -1.7825106249999997e+01	
   2.9490000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -4.2285350899999997e+01	  -3.8048949299999997e+01	  -1.7777079499999999e+01	
   2.9490000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -3.8256591849999992e+01	  -3.3541966949999996e+01	  -1.7729052749999997e+01	
   2.9490000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	  -3.4227832800000002e+01	  -2.9034984600000005e+01	  -1.7681025999999999e+01	
   2.9490000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -3.0199073750000000e+01	  -2.4528002250000000e+01	  -1.7632999249999997e+01	
   2.9490000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -2.6170314700000006e+01	  -2.0021019900000002e+01	  -1.7584972500000003e+01	
   2.9490000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -2.2974354375000001e+01	  -1.6354497124999998e+01	  -1.6641137375000000e+01	
   2.9490000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -2.1443991500000003e+01	  -1.4368893499999999e+01	  -1.3905685500000001e+01	
   2.9490000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.0047924000000002e+01	  -1.3397021000000002e+01	  -1.2727104000000004e+01	
   2.9490000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.7615665000000000e+01	  -1.2456430200000000e+01	  -1.2177093400000000e+01	
   2.9490000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.5657552916666667e+01	  -1.1459587333333333e+01	  -1.1224831916666668e+01	
   2.9490000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.4647734666666665e+01	  -1.0350240333333332e+01	  -9.4680686666666656e+00	
   2.9490000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.3637916416666668e+01	  -9.2408933333333323e+00	  -7.7113054166666668e+00	
   2.9490000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -1.2418639800000001e+01	  -8.3276818000000006e+00	  -7.4805695999999990e+00	
   2.9490000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.1094633999999999e+01	  -7.5125380000000002e+00	  -8.0128474999999995e+00	
   2.9490000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -9.8420661999999997e+00	  -6.3857906000000000e+00	  -8.2544249999999995e+00	
   2.9490000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.4806159999999995e+00	  -5.6041004999999995e+00	  -8.0939259999999997e+00	
   2.9490000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -7.3431375000000001e+00	  -5.6894819999999999e+00	  -5.9677185000000001e+00	
   2.9490000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -7.0789099642857147e+00	  -5.6005000000000003e+00	  -4.2896848214285717e+00	
   2.9490000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -6.8146824285714285e+00	  -5.5115179999999997e+00	  -2.6116511428571432e+00	
   3.4490000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -8.0704917500000004e+00	   7.6441700000000001e-01	  -8.9410117499999995e+00	
   3.4490000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -7.7655379999999994e+00	   2.5781225000000001e+00	  -1.1512746000000000e+01	
   3.4490000000000000e+03	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -8.7956304999999997e+00	   3.3327925000000000e+00	  -1.2190447499999999e+01	
   3.4490000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.6243318750000002e+00	   4.3067401250000001e+00	  -1.3202368500000000e+01	
   3.4490000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -8.2971782999999988e+00	   4.6409316999999994e+00	  -1.3504338899999999e+01	
   3.4490000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -8.8839118999999993e+00	   4.6481500999999996e+00	  -1.3552637699999998e+01	
   3.4490000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -9.4706454999999998e+00	   4.6553684999999998e+00	  -1.3600936500000000e+01	
   3.4490000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -1.0124857125000000e+01	   4.6495709375000001e+00	  -1.3498064874999997e+01	
   3.4490000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.0779068750000000e+01	   4.6437733750000003e+00	  -1.3395193250000000e+01	
   3.4490000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.1433280374999999e+01	   4.6379758124999997e+00	  -1.3292321625000000e+01	
   3.4490000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.2087492000000001e+01	   4.6321782499999999e+00	  -1.3189450000000001e+01	
   3.4490000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.3512066500000001e+01	   6.6204700000000001e+00	  -1.4920599249999999e+01	
   3.4490000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.4936641000000002e+01	   8.6087617500000011e+00	  -1.6651748500000000e+01	
   3.4490000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.6361215500000000e+01	   1.0597053499999999e+01	  -1.8382897749999998e+01	
   3.4490000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.7727265000000003e+01	   1.1587413833333335e+01	  -2.0537182000000001e+01	
   3.4490000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.9619672250000001e+01	   1.4489360250000002e+01	  -2.1868602249999999e+01	
   3.4490000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -1.9951780593750001e+01	   1.8316175906250002e+01	  -2.2222573218750000e+01	
   3.4490000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -2.0283888937500002e+01	   2.2142991562500001e+01	  -2.2576544187499998e+01	
   3.4490000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -2.0615997281249999e+01	   2.5969807218749999e+01	  -2.2930515156249996e+01	
   3.4490000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -2.0948105625000004e+01	   2.9796622875000001e+01	  -2.3284486125000001e+01	
   3.4490000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -2.0798488681818178e+01	   3.5542158136363639e+01	  -2.2412254363636357e+01	
   3.4490000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.8721970590909095e+01	   4.8962571818181814e+01	  -1.6635211681818181e+01	
   3.4490000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.6645452500000001e+01	   6.2382985500000004e+01	  -1.0858169000000000e+01	
   3.4490000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -2.1905355333333333e+01	   7.1485860166666683e+01	  -9.8880811666666659e+00	
   3.4490000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -2.7165258166666668e+01	   8.0588734833333334e+01	  -8.9179933333333317e+00	
   3.4490000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -3.2425161000000003e+01	   8.9691609499999998e+01	  -7.9479055000000001e+00	
   3.4490000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -3.7858430500000004e+01	   1.1912367975000001e+02	   8.9351992500000001e+00	
   3.4490000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -3.2286846250000004e+01	   1.3509045950000001e+02	   3.0034917750000005e+01	
   3.4490000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -3.1589801750000003e+01	   1.5670267050000001e+02	   5.8937906749999996e+01	
   3.4490000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -2.4603479249999999e+01	   1.5857160825000000e+02	   1.0516433375000000e+02	
   3.4490000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -1.7617156750000003e+01	   1.6044054600000001e+02	   1.5139076075000000e+02	
   3.4490000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -1.0630834250000001e+01	   1.6230948375000000e+02	   1.9761718775000000e+02	
   3.4490000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -1.3931215583333334e+01	   1.6752692066666668e+02	   2.2276574016666669e+02	
   3.4490000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -1.4414681250000001e+01	   1.5730206212499999e+02	   2.5268883287500000e+02	
   3.4490000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -1.2081231250000000e+01	   1.3163490812500001e+02	   2.8738646587500000e+02	
   3.4490000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	   3.1525622499999990e+00	   1.0748463350000000e+02	   2.8122053200000005e+02	
   3.4490000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	   2.3908445999999998e+01	   8.5409067499999992e+01	   2.9133814500000005e+02	
   3.4490000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   8.0914664999999939e+00	   6.2804144833333325e+01	   2.8628992116666666e+02	
   3.4490000000000000e+03	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.8926919999999825e-01	   4.0334254699999988e+01	   2.8792230599999999e+02	
   3.4490000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   2.0185409999999848e-01	   1.7999397099999999e+01	   2.9623529950000005e+02	
   3.4490000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   2.1443899999999871e-01	  -4.3354604999999999e+00	   3.0454829300000000e+02	
   3.4490000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	  -8.9458054999999987e+00	  -2.0095843500000001e+01	   3.0662487049999999e+02	
   3.4490000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	  -2.6465888249999999e+01	  -4.2717146499999998e+01	   3.0450900100000001e+02	
   3.4490000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -4.3985970999999999e+01	  -6.5338449499999996e+01	   3.0239313149999998e+02	
   3.4490000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	  -6.8465532833333327e+01	  -8.0141431666666662e+01	   2.5365805208333333e+02	
   3.4490000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -6.2983366500000010e+01	  -9.6491140000000001e+01	   2.1039416825000001e+02	
   3.4490000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	  -7.3042301750000007e+01	  -1.0243128874999999e+02	   1.8258094512499997e+02	
   3.4490000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -8.3101236999999998e+01	  -1.0837143750000000e+02	   1.5476772199999999e+02	
   3.4490000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -9.9870775500000008e+01	  -1.2008110366666666e+02	   1.2932591683333334e+02	
   3.4490000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -1.1664031400000000e+02	  -1.3179076983333331e+02	   1.0388411166666667e+02	
   3.4490000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	  -1.3340985250000000e+02	  -1.4350043599999998e+02	   7.8442306500000001e+01	
   3.4490000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -1.1989060499999998e+02	  -1.2592221024999996e+02	   6.9638884749999988e+01	
   3.4490000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -1.0743869649999999e+02	  -1.1507712274999999e+02	   4.9267286083333325e+01	
   3.4490000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -9.4986787999999990e+01	  -1.0423203524999997e+02	   2.8895687416666661e+01	
   3.4490000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	  -8.3129144249999996e+01	  -9.3320487624999998e+01	   2.2022467374999998e+01	
   3.4490000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -7.4992298083333324e+01	  -8.3377011166666648e+01	   1.6015767583333332e+01	
   3.4490000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	  -7.0378161250000005e+01	  -7.4423759250000003e+01	   6.3761285000000036e+00	
   3.4490000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -6.5764024416666658e+01	  -6.5470507333333330e+01	  -3.2635105833333338e+00	
   3.4490000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	  -6.1149887583333324e+01	  -5.6517255416666657e+01	  -1.2903149666666666e+01	
   3.4490000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -5.6535750749999998e+01	  -4.7564003499999998e+01	  -2.2542788750000000e+01	
   3.4490000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	  -5.0938775999999997e+01	  -4.3460801624999995e+01	  -2.0846314249999999e+01	
   3.4490000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -4.5341801249999996e+01	  -3.9357599749999999e+01	  -1.9149839749999998e+01	
   3.4490000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -4.1313042200000012e+01	  -3.4850617400000004e+01	  -1.9101813000000000e+01	
   3.4490000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -3.7284283149999993e+01	  -3.0343635049999996e+01	  -1.9053786249999998e+01	
   3.4490000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	  -3.3255524100000002e+01	  -2.5836652700000002e+01	  -1.9005759500000003e+01	
   3.4490000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -2.9226765049999997e+01	  -2.1329670349999994e+01	  -1.8957732749999998e+01	
   3.4490000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -2.5198005999999999e+01	  -1.6822687999999999e+01	  -1.8909706000000000e+01	
   3.4490000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -2.3667643125000001e+01	  -1.4837084375000000e+01	  -1.6174254124999997e+01	
   3.4490000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -2.2137280250000003e+01	  -1.2851480750000000e+01	  -1.3438802250000000e+01	
   3.4490000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.0223117000000002e+01	  -1.1895249100000003e+01	  -1.2574506200000002e+01	
   3.4490000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.7790858000000000e+01	  -1.0954658300000002e+01	  -1.2024495600000002e+01	
   3.4490000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.5358599000000000e+01	  -1.0014067499999999e+01	  -1.1474485000000000e+01	
   3.4490000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.4348780750000000e+01	  -8.9047204999999998e+00	  -9.7177217499999990e+00	
   3.4490000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.3338962500000001e+01	  -7.7953735000000002e+00	  -7.9609585000000003e+00	
   3.4490000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -1.2014956700000003e+01	  -6.9802297000000015e+00	  -8.4932364000000007e+00	
   3.4490000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.0690950900000001e+01	  -6.1650859000000011e+00	  -9.0255143000000011e+00	
   3.4490000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -9.4026641000000009e+00	  -5.1941403000000008e+00	  -9.4124420000000004e+00	
   3.4490000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.1531997500000006e+00	  -4.8459859999999999e+00	  -8.2690887499999999e+00	
   3.4490000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -7.5627808571428563e+00	  -4.8884249999999989e+00	  -6.0765792857142849e+00	
   3.4490000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -7.2985533214285718e+00	  -4.7994430000000001e+00	  -4.3985456071428572e+00	
   3.4490000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -7.0343257857142856e+00	  -4.7104609999999996e+00	  -2.7205119285714283e+00	
   3.9490000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -7.8734614999999994e+00	   5.1411399999999996e-01	  -8.8223175000000005e+00	
   3.9490000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -7.6008018333333336e+00	   1.6435043333333335e+00	  -1.1254403499999999e+01	
   3.9490000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.9177656249999995e+00	   4.1357274374999990e+00	  -1.3862914375000001e+01	
   3.9490000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -8.5719772499999998e+00	   4.1299298750000002e+00	  -1.3760042749999998e+01	
   3.9490000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -9.2261888750000001e+00	   4.1241323125000005e+00	  -1.3657171125000000e+01	
   3.9490000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -9.8804005000000004e+00	   4.1183347499999998e+00	  -1.3554299499999999e+01	
   3.9490000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -1.0534612125000001e+01	   4.1125371875000001e+00	  -1.3451427875000000e+01	
   3.9490000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.1188823750000001e+01	   4.1067396249999994e+00	  -1.3348556250000001e+01	
   3.9490000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.1843035374999999e+01	   4.1009420624999997e+00	  -1.3245684624999999e+01	
   3.9490000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.2497247000000002e+01	   4.0951445000000000e+00	  -1.3142813000000000e+01	
   3.9490000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.3921821500000002e+01	   6.0834362500000001e+00	  -1.4873962250000000e+01	
   3.9490000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.5346396000000002e+01	   8.0717280000000002e+00	  -1.6605111500000000e+01	
   3.9490000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.6712445499999998e+01	   9.0620883333333317e+00	  -1.8759395749999996e+01	
   3.9490000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.8078495000000000e+01	   1.0052448666666665e+01	  -2.0913679999999999e+01	
   3.9490000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.9970902249999998e+01	   1.2954395083333333e+01	  -2.2245100249999997e+01	
   3.9490000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -2.1863309500000000e+01	   1.5856341499999999e+01	  -2.3576520500000001e+01	
   3.9490000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -2.2195417843750000e+01	   1.9683157156250001e+01	  -2.3930491468749999e+01	
   3.9490000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -2.2527526187500001e+01	   2.3509972812499999e+01	  -2.4284462437500000e+01	
   3.9490000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -2.2859634531250002e+01	   2.7336788468750001e+01	  -2.4638433406249995e+01	
   3.9490000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -2.1264841727272728e+01	   3.8838482545454546e+01	  -2.0087593454545452e+01	
   3.9490000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -2.1633797277777777e+01	   5.0819716555555551e+01	  -1.5912869055555552e+01	
   3.9490000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -2.6893700111111112e+01	   5.9922591222222223e+01	  -1.4942781222222221e+01	
   3.9490000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -3.2153602944444451e+01	   6.9025465888888903e+01	  -1.3972693388888890e+01	
   3.9490000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -3.7413505777777786e+01	   7.8128340555555567e+01	  -1.3002605555555554e+01	
   3.9490000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -4.2731197500000000e+01	   9.4007613749999990e+01	  -6.7281787499999997e+00	
   3.9490000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -4.7467422499999998e+01	   1.4505189500000000e+02	   3.9057915000000001e+01	
   3.9490000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -3.9784055500000001e+01	   1.6853304374999999e+02	   1.1418733100000000e+02	
   3.9490000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -3.2797733000000001e+01	   1.7040198150000001e+02	   1.6041375800000000e+02	
   3.9490000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -2.5811410500000001e+01	   1.7227091925000002e+02	   2.0664018500000000e+02	
   3.9490000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -1.6491638000000002e+01	   1.4847270300000000e+02	   2.8756424500000003e+02	
   3.9490000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -2.9975167499999998e+01	   1.0020062633333332e+02	   3.1721365416666663e+02	
   3.9490000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -4.5792147000000000e+01	   7.7595703666666651e+01	   3.1216543033333335e+02	
   3.9490000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -6.1609126500000002e+01	   5.4990780999999998e+01	   3.0711720650000001e+02	
   3.9490000000000000e+03	  -1.0530000000000000e+03	   0.0000000000000000e+00	  -6.1596541599999995e+01	   3.2655923399999999e+01	   3.1543020000000001e+02	
   3.9490000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -6.1583956700000016e+01	   1.0321065800000003e+01	   3.2374319350000002e+02	
   3.9490000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	  -6.1571371800000009e+01	  -1.2013791800000002e+01	   3.3205618700000002e+02	
   3.9490000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	  -6.1558786900000001e+01	  -3.4348649399999999e+01	   3.4036918050000003e+02	
   3.9490000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.1598749199999999e+02	  -6.9939762999999999e+01	   2.9447589900000003e+02	
   3.9490000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	  -1.1050532566666665e+02	  -8.6289471333333324e+01	   2.5121201516666667e+02	
   3.9490000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -1.0502315933333334e+02	  -1.0263917966666668e+02	   2.0794813133333332e+02	
   3.9490000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	  -9.9540993000000000e+01	  -1.1898888800000000e+02	   1.6468424750000000e+02	
   3.9490000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -1.0959992824999998e+02	  -1.2492903674999999e+02	   1.3687102437499999e+02	
   3.9490000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -1.1965886350000001e+02	  -1.3086918549999999e+02	   1.0905780125000000e+02	
   3.9490000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -1.2971779874999999e+02	  -1.3680933425000001e+02	   8.1244578125000004e+01	
   3.9490000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -1.2625748650000001e+02	  -1.2517125725000000e+02	   4.4627933250000012e+01	
   3.9490000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -1.1273823899999999e+02	  -1.0759303150000000e+02	   3.5824511500000000e+01	
   3.9490000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -1.0028633050000001e+02	  -9.6747944000000004e+01	   1.5452912833333340e+01	
   3.9490000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	  -8.8230598500000013e+01	  -8.5858549750000009e+01	   4.0802332499999991e+00	
   3.9490000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -7.6571043000000003e+01	  -7.4924848749999995e+01	   1.7064727500000032e+00	
   3.9490000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	  -7.1956906166666670e+01	  -6.5971596833333336e+01	  -7.9331663333333289e+00	
   3.9490000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -6.7342769333333337e+01	  -5.7018344916666663e+01	  -1.7572805416666665e+01	
