  -1.5510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.5101976000000002e+01	   8.8015669499999987e+01	   1.1141105266666666e+02	
  -1.5510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   5.3925472000000001e+00	   6.9563166199999998e+01	   1.1681555340000000e+02	
  -1.5510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.0329876000000002e+00	   5.4724046600000001e+01	   1.3456905469999998e+02	
  -1.5510000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	  -1.3265719999999988e+00	   3.9884926999999998e+01	   1.5232255599999999e+02	
  -1.5510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.0052298649999997e+01	   2.1650229099999997e+01	   1.7307296629999999e+02	
  -1.5510000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	  -1.8778025299999996e+01	   3.4155311999999967e+00	   1.9382337659999996e+02	
  -1.5510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -2.7503751950000002e+01	  -1.4819166700000004e+01	   2.1457378689999999e+02	
  -1.5510000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	  -1.1876304749999999e+01	  -2.3817765500000000e+01	   2.2835860474999998e+02	
  -1.5510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -1.3317673833333334e+01	  -4.5282482833333333e+01	   2.1728498999999999e+02	
  -1.5510000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -1.4759042916666667e+01	  -6.6747200166666673e+01	   2.0621137525000003e+02	
  -1.5510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -1.6200412000000000e+01	  -8.8211917499999998e+01	   1.9513776050000001e+02	
  -1.5510000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	  -1.8333377499999997e+01	  -1.1154401449999999e+02	   1.8515791762500001e+02	
  -1.5510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -2.0466342999999998e+01	  -1.3487611149999998e+02	   1.7517807475000001e+02	
  -1.5510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -2.2587361166666668e+01	  -1.4843313333333333e+02	   1.5423792316666666e+02	
  -1.5510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -2.3217293500000000e+01	  -1.5311872299999999e+02	   1.2723958049999999e+02	
  -1.5510000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	  -2.4304477499999997e+01	  -1.5258790025000002e+02	   9.5939729999999997e+01	
  -1.5510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -2.3079656000000000e+01	  -1.4233745125000002e+02	   7.2996647999999993e+01	
  -1.5510000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	  -2.1616801750000000e+01	  -1.3052707650000002e+02	   5.4365423500000006e+01	
  -1.5510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -1.9915914749999999e+01	  -1.1715677600000001e+02	   4.0046056499999999e+01	
  -1.5510000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	  -2.1873162125000000e+01	  -1.0383952962500000e+02	   2.0750187000000000e+01	
  -1.5510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -2.0026379625000001e+01	  -9.1664844625000015e+01	   1.2923862500000002e+01	
  -1.5510000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	  -1.9860105718749999e+01	  -8.2204373593750006e+01	   7.1727173749999995e+00	
  -1.5510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -2.1374340406250003e+01	  -7.5458116531249999e+01	   3.4967516250000004e+00	
  -1.5510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -2.1282813624999999e+01	  -6.7809682249999994e+01	   2.3068149999999987e-01	
  -1.5510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -1.9585525374999996e+01	  -5.9259070749999992e+01	  -2.6254929999999996e+00	
  -1.5510000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	  -1.7888237125000000e+01	  -5.0708459250000004e+01	  -5.4816674999999995e+00	
  -1.5510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -1.6588381666666667e+01	  -4.4205397500000004e+01	  -7.1059571666666663e+00	
  -1.5510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -1.5685959000000000e+01	  -3.9749885499999998e+01	  -7.4983620000000002e+00	
  -1.5510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -1.4190133624999998e+01	  -3.4692982437500000e+01	  -7.8878691874999989e+00	
  -1.5510000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -1.2694308249999999e+01	  -2.9636079374999998e+01	  -8.2773763749999993e+00	
  -1.5510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -1.1709669549999999e+01	  -2.7624136400000005e+01	  -7.8303728499999998e+00	
  -1.5510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.0962812099999999e+01	  -2.5263938549999999e+01	  -7.5833318499999995e+00	
  -1.5510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.0212160799999998e+01	  -2.2510082649999998e+01	  -7.4320460499999985e+00	
  -1.5510000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -9.4615095000000000e+00	  -1.9756226750000000e+01	  -7.2807602500000002e+00	
  -1.5510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -8.7108582000000006e+00	  -1.7002370849999998e+01	  -7.1294744500000000e+00	
  -1.5510000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -8.2848914999999987e+00	  -1.5347955849999998e+01	  -6.9062084499999994e+00	
  -1.5510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -7.9671529999999979e+00	  -1.4060021149999997e+01	  -6.6589490499999995e+00	
  -1.5510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -7.6494144999999989e+00	  -1.2772086450000000e+01	  -6.4116896499999996e+00	
  -1.5510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -7.3316759999999999e+00	  -1.1484151750000001e+01	  -6.1644302500000006e+00	
  -1.5510000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -6.6700537499999992e+00	  -1.0370435250000000e+01	  -5.7648117499999998e+00	
  -1.5510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -6.0667322142857136e+00	  -9.2158914999999997e+00	  -5.4488423571428566e+00	
  -1.5510000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -5.4946742857142850e+00	  -7.8741800000000000e+00	  -5.1740286428571425e+00	
  -1.0510000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -5.6567146666666668e+00	   4.7647304444444440e+00	  -6.1111613333333326e+00	
  -1.0510000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -6.1125685999999995e+00	   5.5245445999999996e+00	  -6.5090830999999998e+00	
  -1.0510000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.0690307499999996e+00	   6.8621017499999999e+00	  -7.4625072499999998e+00	
  -1.0510000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -7.5172414999999999e+00	   7.6086144999999998e+00	  -7.9587625000000006e+00	
  -1.0510000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -7.9654522500000002e+00	   8.3551272499999989e+00	  -8.4550177499999997e+00	
  -1.0510000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -8.9939124999999986e+00	   1.0333764142857142e+01	  -9.6219277142857145e+00	
  -1.0510000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -9.5741619999999994e+00	   1.1565888285714285e+01	  -1.0292582428571428e+01	
  -1.0510000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.0154411500000002e+01	   1.2798012428571429e+01	  -1.0963237142857144e+01	
  -1.0510000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.0734660999999999e+01	   1.4030136571428571e+01	  -1.1633891857142856e+01	
  -1.0510000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.1336655400000000e+01	   1.5515017199999999e+01	  -1.2355903000000000e+01	
  -1.0510000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.1982139600000002e+01	   1.7505410800000000e+01	  -1.3180627000000003e+01	
  -1.0510000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.2627623799999999e+01	   1.9495804400000001e+01	  -1.4005350999999997e+01	
  -1.0510000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.3902329500000000e+01	   2.4154751000000001e+01	  -1.5746000500000001e+01	
  -1.0510000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -1.4312408200000000e+01	   3.1632371699999997e+01	  -1.6887810550000001e+01	
  -1.0510000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -1.4093265400000000e+01	   3.6441439399999993e+01	  -1.7113695100000001e+01	
  -1.0510000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.3874122599999996e+01	   4.1250507099999993e+01	  -1.7339579650000001e+01	
  -1.0510000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -1.3654979800000001e+01	   4.6059574800000007e+01	  -1.7565464200000001e+01	
  -1.0510000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.3435836999999999e+01	   5.0868642500000000e+01	  -1.7791348750000001e+01	
  -1.0510000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.3216694200000001e+01	   5.5677710200000007e+01	  -1.8017233300000004e+01	
  -1.0510000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.2732674099999997e+01	   6.0181380300000001e+01	  -1.8553846500000002e+01	
  -1.0510000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -1.1718899400000002e+01	   6.4074255199999996e+01	  -1.9711917000000003e+01	
  -1.0510000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -1.0705124699999997e+01	   6.7967130099999991e+01	  -2.0869987499999997e+01	
  -1.0510000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -1.2526113333333335e+01	   7.8188895916666667e+01	  -2.0729477666666668e+01	
  -1.0510000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -1.5360876666666664e+01	   8.4517786833333332e+01	  -1.9430897333333334e+01	
  -1.0510000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -1.8195639999999997e+01	   9.0846677749999998e+01	  -1.8132317000000000e+01	
  -1.0510000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -2.1030403333333329e+01	   9.7175568666666649e+01	  -1.6833736666666667e+01	
  -1.0510000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -2.0300727999999999e+01	   1.0701366075000000e+02	  -9.5186617499999997e+00	
  -1.0510000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -1.7459000833333331e+01	   1.1192197849999997e+02	   8.2959096666666650e+00	
  -1.0510000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -1.4617273666666664e+01	   1.1683029624999998e+02	   2.6110481083333330e+01	
  -1.0510000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -1.1775546499999999e+01	   1.2173861399999998e+02	   4.3925052500000000e+01	
  -1.0510000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -7.6959049999999998e+00	   1.2722282350000000e+02	   5.3400084499999998e+01	
  -1.0510000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	   2.5523535000000002e+00	   1.3001504000000000e+02	   7.1005744499999992e+01	
  -1.0510000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.2752706250000003e+01	   1.2298763500000000e+02	   1.1651841424999999e+02	
  -1.0510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   2.6893761000000005e+01	   9.3894342999999992e+01	   1.5508658416666665e+02	
  -1.0510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.0834463000000003e+01	   7.1828455999999989e+01	   1.4814208433333334e+02	
  -1.0510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	  -5.2248349999999988e+00	   4.9762568999999999e+01	   1.4119758450000000e+02	
  -1.0510000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	  -8.5843945999999995e+00	   3.4923449400000010e+01	   1.5895108579999999e+02	
  -1.0510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.1943954200000000e+01	   2.0084329799999999e+01	   1.7670458710000003e+02	
  -1.0510000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	  -1.5303513800000001e+01	   5.2452101999999989e+00	   1.9445808840000001e+02	
  -1.0510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -1.8663073399999998e+01	  -9.5939094000000047e+00	   2.1221158970000002e+02	
  -1.0510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -2.4155598499999996e+01	  -4.7765125999999995e+01	   2.1998524812500000e+02	
  -1.0510000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -2.6288564000000001e+01	  -7.1097223000000000e+01	   2.1000540525000002e+02	
  -1.0510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -2.8421529499999995e+01	  -9.4429319999999990e+01	   2.0002556237499996e+02	
  -1.0510000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	  -3.0554494999999999e+01	  -1.1776141699999999e+02	   1.9004571950000002e+02	
  -1.0510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -3.4166598999999998e+01	  -1.4018987099999998e+02	   1.7516375900000000e+02	
  -1.0510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -3.4796531333333334e+01	  -1.4487546066666667e+02	   1.4816541633333333e+02	
  -1.0510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -3.5426463666666663e+01	  -1.4956105033333333e+02	   1.2116707366666665e+02	
  -1.0510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -3.4831574500000002e+01	  -1.4399619100000001e+02	   7.1225649000000004e+01	
  -1.0510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -3.1905866000000000e+01	  -1.2037544149999999e+02	   3.3963200000000001e+01	
  -1.0510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -2.8358196499999998e+01	  -9.4830455999999998e+01	   1.1817508500000001e+01	
  -1.0510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -2.4814125749999999e+01	  -7.4105159499999999e+01	   1.1350095000000000e+00	
  -1.0510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -2.3116837499999999e+01	  -6.5554547999999997e+01	  -1.7211649999999998e+00	
  -1.0510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -2.1419549249999999e+01	  -5.7003936499999995e+01	  -4.5773394999999999e+00	
  -1.0510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -1.8226435624999997e+01	  -4.3396421937499994e+01	  -7.8230211874999993e+00	
  -1.0510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -1.6730610249999998e+01	  -3.8339518874999996e+01	  -8.2125283749999998e+00	
  -1.0510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -1.5234784874999999e+01	  -3.3282615812499998e+01	  -8.6020355624999993e+00	
  -1.0510000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -1.3738959500000000e+01	  -2.8225712750000000e+01	  -8.9915427500000007e+00	
  -1.0510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -1.2512745699999998e+01	  -2.6168366599999999e+01	  -8.4403318999999986e+00	
  -1.0510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.1769682100000001e+01	  -2.4201826800000003e+01	  -8.0975357000000017e+00	
  -1.0510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.1026618500000000e+01	  -2.2235287000000000e+01	  -7.7547394999999995e+00	
  -1.0510000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.0275967200000000e+01	  -1.9481431100000002e+01	  -7.6034537000000011e+00	
  -1.0510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -9.5253158999999989e+00	  -1.6727575200000000e+01	  -7.4521678999999992e+00	
  -1.0510000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -8.9911209999999997e+00	  -1.4706679899999997e+01	  -7.2528952999999996e+00	
  -1.0510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -8.6733825000000024e+00	  -1.3418745200000004e+01	  -7.0056359000000015e+00	
  -1.0510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -8.3556439999999998e+00	  -1.2130810499999999e+01	  -6.7583765000000007e+00	
  -1.0510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -7.6940217500000001e+00	  -1.1017094000000000e+01	  -6.3587579999999999e+00	
  -1.0510000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -7.0323995000000004e+00	  -9.9033775000000013e+00	  -5.9591395000000000e+00	
  -1.0510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -6.3978143571428570e+00	  -8.9360014999999997e+00	  -5.6020144285714286e+00	
  -1.0510000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -5.8257564285714283e+00	  -7.5942900000000009e+00	  -5.3272007142857145e+00	
  -5.5100000000000000e+02	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -5.8879573333333335e+00	   4.5555862222222219e+00	  -6.2526826666666668e+00	
  -5.5100000000000000e+02	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -6.3700100000000006e+00	   5.2310154999999998e+00	  -6.6802279999999996e+00	
  -5.5100000000000000e+02	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -6.7756170833333336e+00	   5.7615324999999995e+00	  -7.1338819166666658e+00	
  -5.5100000000000000e+02	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.2576307499999997e+00	   6.3150705000000000e+00	  -7.6555467499999992e+00	
  -5.5100000000000000e+02	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -7.7058415000000000e+00	   7.0615832500000000e+00	  -8.1518020000000000e+00	
  -5.5100000000000000e+02	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -8.1540522499999994e+00	   7.8080959999999999e+00	  -8.6480572500000008e+00	
  -5.5100000000000000e+02	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -8.6022630000000007e+00	   8.5546087499999999e+00	  -9.1443124999999998e+00	
  -5.5100000000000000e+02	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -9.3012178333333342e+00	   9.8050122500000008e+00	  -9.9232058333333342e+00	
  -5.5100000000000000e+02	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -9.9408199999999987e+00	   1.1046276071428570e+01	  -1.0647979857142857e+01	
  -5.5100000000000000e+02	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.0521069499999999e+01	   1.2278400214285714e+01	  -1.1318634571428571e+01	
  -5.5100000000000000e+02	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.1101319000000000e+01	   1.3510524357142859e+01	  -1.1989289285714287e+01	
  -5.5100000000000000e+02	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.1681568500000001e+01	   1.4742648500000001e+01	  -1.2659943999999999e+01	
  -5.5100000000000000e+02	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.2327052700000001e+01	   1.6733042100000002e+01	  -1.3484668000000003e+01	
  -5.5100000000000000e+02	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.2972536900000001e+01	   1.8723435700000003e+01	  -1.4309392000000003e+01	
  -5.5100000000000000e+02	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.3609889750000002e+01	   2.1052909000000003e+01	  -1.5179716750000003e+01	
  -5.5100000000000000e+02	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.4239111250000001e+01	   2.3721461999999999e+01	  -1.6095642250000001e+01	
  -5.5100000000000000e+02	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -1.4682478823529413e+01	   2.6538475529411770e+01	  -1.6818865000000002e+01	
  -5.5100000000000000e+02	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -1.4028891117647056e+01	   3.1447440147058821e+01	  -1.6918541500000000e+01	
  -5.5100000000000000e+02	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -1.3375303411764706e+01	   3.6356404764705886e+01	  -1.7018218000000005e+01	
  -5.5100000000000000e+02	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.2721715705882355e+01	   4.1265369382352944e+01	  -1.7117894500000002e+01	
  -5.5100000000000000e+02	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -1.2068128000000000e+01	   4.6174334000000002e+01	  -1.7217571000000000e+01	
  -5.5100000000000000e+02	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.1848985200000000e+01	   5.0983401700000002e+01	  -1.7443455550000003e+01	
  -5.5100000000000000e+02	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.1629842399999998e+01	   5.5792469399999995e+01	  -1.7669340099999999e+01	
  -5.5100000000000000e+02	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.1410699600000001e+01	   6.0601537100000002e+01	  -1.7895224650000003e+01	
  -5.5100000000000000e+02	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -1.0661802199999997e+01	   6.4799809599999989e+01	  -1.8742566499999999e+01	
  -5.5100000000000000e+02	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -9.6480274999999995e+00	   6.8692684499999999e+01	  -1.9900637000000003e+01	
  -5.5100000000000000e+02	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -7.4383450000000000e+00	   7.6342587250000008e+01	  -1.7355509500000000e+01	
  -5.5100000000000000e+02	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -1.0273108333333335e+01	   8.2671478166666674e+01	  -1.6056929166666670e+01	
  -5.5100000000000000e+02	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -1.3107871666666666e+01	   8.9000369083333339e+01	  -1.4758348833333335e+01	
  -5.5100000000000000e+02	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -1.5942634999999999e+01	   9.5329260000000005e+01	  -1.3459768499999999e+01	
  -5.5100000000000000e+02	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -1.5212959666666666e+01	   1.0516735208333330e+02	  -6.1446935833333320e+00	
  -5.5100000000000000e+02	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -1.3427258416666666e+01	   1.1254055699999998e+02	   6.4201295833333312e+00	
  -5.5100000000000000e+02	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -1.0585531249999999e+01	   1.1744887475000000e+02	   2.4234700999999998e+01	
  -5.5100000000000000e+02	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -7.7438040833333330e+00	   1.2235719249999997e+02	   4.2049272416666660e+01	
  -5.5100000000000000e+02	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -4.9020769166666653e+00	   1.2726551024999998e+02	   5.9863843833333327e+01	
  -5.5100000000000000e+02	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -2.0603497499999994e+00	   1.3217382799999999e+02	   7.7678415249999986e+01	
  -5.5100000000000000e+02	  -2.0530000000000000e+03	   0.0000000000000000e+00	   5.1036002500000004e+00	   1.3631204099999999e+02	   9.1218761249999986e+01	
  -5.5100000000000000e+02	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.5303953000000000e+01	   1.2928463599999998e+02	   1.3673143099999999e+02	
  -5.5100000000000000e+02	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.4524508500000001e+01	   1.1277422749999999e+02	   1.7403857249999999e+02	
  -5.5100000000000000e+02	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.1871989000000003e+01	   9.3729899166666669e+01	   1.7765008699999998e+02	
  -5.5100000000000000e+02	  -5.3000000000000000e+01	   0.0000000000000000e+00	   9.2194695000000024e+00	   7.4685570833333330e+01	   1.8126160149999998e+02	
  -5.5100000000000000e+02	   4.4700000000000000e+02	   0.0000000000000000e+00	   6.5669500000000021e+00	   5.5641242499999997e+01	   1.8487311599999998e+02	
  -5.5100000000000000e+02	   9.4700000000000000e+02	   0.0000000000000000e+00	  -9.4923479999999962e+00	   3.3575355499999993e+01	   1.7792861616666667e+02	
  -5.5100000000000000e+02	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.9201776799999998e+01	   1.5122852200000001e+01	   1.8333311689999999e+02	
  -5.5100000000000000e+02	   1.9470000000000000e+03	   0.0000000000000000e+00	  -2.2561336400000005e+01	   2.8373259999999911e-01	   2.0108661820000003e+02	
  -5.5100000000000000e+02	   2.4470000000000000e+03	   0.0000000000000000e+00	  -2.5920895999999999e+01	  -1.4555387000000000e+01	   2.1884011950000001e+02	
  -5.5100000000000000e+02	   2.9470000000000000e+03	   0.0000000000000000e+00	  -3.0691350000000000e+01	  -2.9870859000000003e+01	   2.2593250949999998e+02	
  -5.5100000000000000e+02	   3.4470000000000000e+03	   0.0000000000000000e+00	  -3.6376716000000002e+01	  -5.3982528500000001e+01	   2.2487305000000001e+02	
  -5.5100000000000000e+02	   3.9470000000000000e+03	   0.0000000000000000e+00	  -3.8509681499999999e+01	  -7.7314625499999991e+01	   2.1489320712500000e+02	
  -5.5100000000000000e+02	   4.4470000000000000e+03	   0.0000000000000000e+00	  -4.0642646999999997e+01	  -1.0064672250000000e+02	   2.0491336425000000e+02	
  -5.5100000000000000e+02	   4.9470000000000000e+03	   0.0000000000000000e+00	  -4.4254751000000006e+01	  -1.2307517650000001e+02	   1.9003140375000004e+02	
  -5.5100000000000000e+02	   5.4470000000000000e+03	   0.0000000000000000e+00	  -4.6375769166666664e+01	  -1.3663219833333335e+02	   1.6909125216666666e+02	
  -5.5100000000000000e+02	   5.9470000000000000e+03	   0.0000000000000000e+00	  -4.7005701500000001e+01	  -1.4131778800000001e+02	   1.4209290949999999e+02	
  -5.5100000000000000e+02	   6.4470000000000000e+03	   0.0000000000000000e+00	  -4.7051521000000001e+01	  -1.4933524950000000e+02	   1.1416750066666665e+02	
  -5.5100000000000000e+02	   6.9470000000000000e+03	   0.0000000000000000e+00	  -4.6462020000000003e+01	  -1.4821875575000001e+02	   8.8733255249999999e+01	
  -5.5100000000000000e+02	   7.4470000000000000e+03	   0.0000000000000000e+00	  -4.5237198499999991e+01	  -1.3796830674999998e+02	   6.5790173249999981e+01	
  -5.5100000000000000e+02	   7.9470000000000000e+03	   0.0000000000000000e+00	  -3.9571905600000001e+01	  -1.2808542010000002e+02	   4.9081609800000010e+01	
  -5.5100000000000000e+02	   8.4470000000000000e+03	   0.0000000000000000e+00	  -3.5228081333333328e+01	  -1.1704006216666666e+02	   3.3169445166666669e+01	
