x,y,z,Bx,By,Bz
3449.000000,-17053.000000,0.000000,-9.470449,3.723541,-10.425454
3449.000000,-16553.000000,0.000000,-10.180631,4.324744,-11.182813
3449.000000,-16053.000000,0.000000,-10.958038,5.036679,-11.999399
3449.000000,-15553.000000,0.000000,-11.809877,5.882451,-12.877299
3449.000000,-15053.000000,0.000000,-12.744057,6.890473,-13.817285
3449.000000,-14553.000000,0.000000,-13.769170,8.095755,-14.818068
3449.000000,-14053.000000,0.000000,-14.894398,9.541509,-15.875234
3449.000000,-13553.000000,0.000000,-16.129312,11.281141,-16.979728
3449.000000,-13053.000000,0.000000,-17.483475,13.380694,-18.115702
3449.000000,-12553.000000,0.000000,-18.965734,15.921817,-19.257463
3449.000000,-12053.000000,0.000000,-20.583012,19.005317,-20.365158
3449.000000,-11553.000000,0.000000,-22.338316,22.755287,-21.378653
3449.000000,-11053.000000,0.000000,-24.227495,27.323687,-22.208879
3449.000000,-10553.000000,0.000000,-26.234093,32.894975,-22.725587
3449.000000,-10053.000000,0.000000,-28.321297,39.689885,-22.740067
3449.000000,-9553.000000,0.000000,-30.419628,47.966350,-21.980880
3449.000000,-9053.000000,0.000000,-32.408616,58.013544,-20.060240
3449.000000,-8553.000000,0.000000,-34.090762,70.131056,-16.428750
3449.000000,-8053.000000,0.000000,-35.157283,84.578030,-10.318398
3449.000000,-7553.000000,0.000000,-35.150087,101.465115,-0.682057
3449.000000,-7053.000000,0.000000,-33.437768,120.546834,13.837596
3449.000000,-6553.000000,0.000000,-29.253435,140.870971,34.816993
3449.000000,-6053.000000,0.000000,-21.888980,160.323183,63.640652
3449.000000,-5553.000000,0.000000,-11.146454,175.411227,100.534123
3449.000000,-5053.000000,0.000000,2.078822,182.096577,143.276408
3449.000000,-4553.000000,0.000000,15.715375,178.016568,187.006045
3449.000000,-4053.000000,0.000000,27.448327,164.220680,226.346355
3449.000000,-3553.000000,0.000000,35.869700,144.228653,258.031871
3449.000000,-3053.000000,0.000000,40.720260,121.718472,281.469231
3449.000000,-2553.000000,0.000000,42.392570,99.209698,297.692747
3449.000000,-2053.000000,0.000000,41.404468,77.953300,308.290542
3449.000000,-1553.000000,0.000000,38.131024,58.247132,314.818546
3449.000000,-1053.000000,0.000000,32.747806,39.741926,318.541513
3449.000000,-553.000000,0.000000,25.265056,21.656562,320.305412
3449.000000,-53.000000,0.000000,15.578045,2.923122,320.431432
3449.000000,447.000000,0.000000,3.524377,-17.662447,318.562798
3449.000000,947.000000,0.000000,-11.045770,-41.127956,313.477850
3449.000000,1447.000000,0.000000,-28.192944,-67.706351,303.068094
3449.000000,1947.000000,0.000000,-47.766333,-96.016466,284.863500
3449.000000,2447.000000,0.000000,-69.114026,-122.639419,257.379645
3449.000000,2947.000000,0.000000,-90.655640,-143.065954,221.811853
3449.000000,3447.000000,0.000000,-109.874288,-154.218882,182.392127
3449.000000,3947.000000,0.000000,-124.249126,-156.407209,144.181631
3449.000000,4447.000000,0.000000,-132.388081,-152.412459,110.317191
3449.000000,4947.000000,0.000000,-134.283898,-145.105214,81.448562
3449.000000,5447.000000,0.000000,-130.865767,-136.132146,56.930932
3449.000000,5947.000000,0.000000,-123.501839,-126.022546,36.055577
3449.000000,6447.000000,0.000000,-113.663003,-114.884674,18.563357
3449.000000,6947.000000,0.000000,-102.686103,-102.976733,4.506758
3449.000000,7447.000000,0.000000,-91.609941,-90.838418,-6.122925
3449.000000,7947.000000,0.000000,-81.113804,-79.098265,-13.606782
3449.000000,8447.000000,0.000000,-71.556368,-68.253390,-18.458567
3449.000000,8947.000000,0.000000,-63.065978,-58.581095,-21.275703
3449.000000,9447.000000,0.000000,-55.632056,-50.163464,-22.615346
3449.000000,9947.000000,0.000000,-49.173468,-42.953466,-22.935075
3449.000000,10447.000000,0.000000,-43.581327,-36.836508,-22.582408
3449.000000,10947.000000,0.000000,-38.742524,-31.672864,-21.808278
3449.000000,11447.000000,0.000000,-34.551113,-27.322209,-20.787688
3449.000000,11947.000000,0.000000,-30.912852,-23.655713,-19.639487
3449.000000,12447.000000,0.000000,-27.746204,-20.560717,-18.442487
3449.000000,12947.000000,0.000000,-24.981679,-17.941431,-17.247618
3449.000000,13447.000000,0.000000,-22.560515,-15.717738,-16.086699
3449.000000,13947.000000,0.000000,-20.433201,-13.823255,-14.978626
3449.000000,14447.000000,0.000000,-18.558049,-12.203252,-13.933652
3449.000000,14947.000000,0.000000,-16.899939,-10.812697,-12.956339
3449.000000,15447.000000,0.000000,-15.429226,-9.614538,-12.047562
3449.000000,15947.000000,0.000000,-14.120829,-8.578257,-11.205873
3449.000000,16447.000000,0.000000,-12.953471,-7.678659,-10.428424
3449.000000,16947.000000,0.000000,-11.909045,-6.894892,-9.711574
3449.000000,17447.000000,0.000000,-10.972098,-6.209645,-9.051301
3449.000000,17947.000000,0.000000,-10.129400,-5.608499,-8.443469
3449.000000,18447.000000,0.000000,-9.369589,-5.079401,-7.883989
3449.000000,18947.000000,0.000000,-8.682878,-4.612245,-7.368934
3449.000000,19447.000000,0.000000,-8.060809,-4.198522,-6.894590
3449.000000,19947.000000,0.000000,-7.496056,-3.831047,-6.457490
3949.000000,-20053.000000,0.000000,-6.235090,1.189136,-6.985878
3949.000000,-19553.000000,0.000000,-6.656523,1.386328,-7.462540
3949.000000,-18553.000000,0.000000,-7.616095,1.889780,-8.539885
3949.000000,-18053.000000,0.000000,-8.163082,2.210655,-9.147865
3949.000000,-17553.000000,0.000000,-8.761770,2.590070,-9.807189
3949.000000,-17053.000000,0.000000,-9.418226,3.039960,-10.521805
3949.000000,-16553.000000,0.000000,-10.139363,3.574952,-11.295579
3949.000000,-16053.000000,0.000000,-10.933069,4.213024,-12.132085
3949.000000,-15553.000000,0.000000,-11.808353,4.976331,-13.034286
3949.000000,-15053.000000,0.000000,-12.775506,5.892252,-14.004071
3949.000000,-14553.000000,0.000000,-13.846267,6.994702,-15.041570
3949.000000,-14053.000000,0.000000,-15.033987,8.325794,-16.144176
3949.000000,-13553.000000,0.000000,-16.353759,9.937926,-17.305113
3949.000000,-13053.000000,0.000000,-17.822474,11.896405,-18.511391
3949.000000,-12553.000000,0.000000,-19.458717,14.282721,-19.740842
3949.000000,-12053.000000,0.000000,-21.282378,17.198612,-20.957859
3949.000000,-11553.000000,0.000000,-23.313736,20.771031,-22.107216
3949.000000,-11053.000000,0.000000,-25.571670,25.158073,-23.105113
3949.000000,-10553.000000,0.000000,-28.070408,30.555747,-23.826125
3949.000000,-10053.000000,0.000000,-30.813903,37.205041,-24.084137
3949.000000,-9553.000000,0.000000,-33.786480,45.397782,-23.604447
3949.000000,-9053.000000,0.000000,-36.937821,55.477692,-21.983099
3949.000000,-8553.000000,0.000000,-40.159866,67.828610,-18.628495
3949.000000,-8053.000000,0.000000,-43.253509,82.832869,-12.680908
3949.000000,-7553.000000,0.000000,-45.886083,100.765639,-2.912597
3949.000000,-6553.000000,0.000000,-47.573589,144.383080,35.248215
3949.000000,-5553.000000,0.000000,-40.207995,184.974256,110.903701
3949.000000,-5053.000000,0.000000,-33.049575,193.215610,161.889292
3949.000000,-4553.000000,0.000000,-25.430506,188.429250,214.326133
3949.000000,-3553.000000,0.000000,-15.608142,148.867387,297.708184
3949.000000,-2553.000000,0.000000,-15.651598,98.423507,342.174867
3949.000000,-2053.000000,0.000000,-18.409652,75.181686,353.582206
3949.000000,-1553.000000,0.000000,-22.502845,53.745455,360.237597
3949.000000,-1053.000000,0.000000,-27.799018,33.577569,363.436447
3949.000000,-553.000000,0.000000,-34.314587,13.763213,363.937684
3949.000000,-53.000000,0.000000,-42.155421,-6.842379,361.909082
3949.000000,447.000000,0.000000,-51.460617,-29.460576,356.805816
3949.000000,1447.000000,0.000000,-74.897618,-83.819634,330.771993
3949.000000,1947.000000,0.000000,-89.023004,-114.033525,304.784160
3949.000000,2447.000000,0.000000,-104.278874,-141.636360,267.667512
3949.000000,2947.000000,0.000000,-119.421523,-161.074985,221.293166
3949.000000,3447.000000,0.000000,-132.347725,-168.652824,171.684435
3949.000000,3947.000000,0.000000,-140.941240,-165.319156,125.851972
3949.000000,4447.000000,0.000000,-144.125667,-155.257995,87.756256
3949.000000,5447.000000,0.000000,-135.652850,-129.260538,34.355398
3949.000000,5947.000000,0.000000,-126.173574,-116.302645,16.075870
3949.000000,6447.000000,0.000000,-114.917655,-103.682287,1.864198
3949.000000,6947.000000,0.000000,-103.045857,-91.427606,-8.852399
3949.000000,7447.000000,0.000000,-91.441229,-79.739686,-16.489481
3949.000000,7947.000000,0.000000,-80.659469,-68.906414,-21.507406
3949.000000,8447.000000,0.000000,-70.969213,-59.159053,-24.433248
3949.000000,8947.000000,0.000000,-62.437556,-50.604450,-25.792921
3949.000000,9447.000000,0.000000,-55.014381,-43.233144,-26.047079
3949.000000,9947.000000,0.000000,-48.594014,-36.958836,-25.562687
3949.000000,10447.000000,0.000000,-43.052803,-31.657513,-24.613435
3949.000000,10947.000000,0.000000,-38.269017,-27.194986,-23.394143
3949.000000,11447.000000,0.000000,-34.131870,-23.442770,-22.038644
3949.000000,11947.000000,0.000000,-30.544561,-20.285626,-20.636083
3949.000000,12447.000000,0.000000,-27.424357,-17.624043,-19.243964
3949.000000,12947.000000,0.000000,-24.701368,-15.374037,-17.897917
3949.000000,13447.000000,0.000000,-22.316885,-13.465692,-16.618723
3949.000000,14447.000000,0.000000,-18.374486,-10.453232,-14.297875
3949.000000,14947.000000,0.000000,-16.740613,-9.262596,-13.260799
3949.000000,15447.000000,0.000000,-15.290862,-8.237300,-12.303646
3949.000000,15947.000000,0.000000,-14.000570,-7.350975,-11.422515
3949.000000,16447.000000,0.000000,-12.848837,-6.581885,-10.612689
3949.000000,16947.000000,0.000000,-11.817896,-5.912059,-9.869094
3949.000000,17447.000000,0.000000,-10.892592,-5.326593,-9.186598
3949.000000,18447.000000,0.000000,-9.308840,-4.361191,-7.985118
3949.000000,18947.000000,0.000000,-8.629660,-3.962228,-7.456897
3949.000000,19447.000000,0.000000,-8.014122,-3.608904,-6.971387
3949.000000,19947.000000,0.000000,-7.455038,-3.295063,-6.524777
4449.000000,-20053.000000,0.000000,-6.149154,0.787119,-7.016780
4449.000000,-19553.000000,0.000000,-6.566516,0.948502,-7.498167
4449.000000,-19053.000000,0.000000,-7.021853,1.140019,-8.020640
4449.000000,-18553.000000,0.000000,-7.519593,1.367712,-8.587969
4449.000000,-18053.000000,0.000000,-8.064812,1.638950,-9.204180
4449.000000,-17553.000000,0.000000,-8.663350,1.962743,-9.873521
4449.000000,-17053.000000,0.000000,-9.321951,2.350140,-10.600400
4449.000000,-16553.000000,0.000000,-10.048432,2.814727,-11.389276
4449.000000,-16053.000000,0.000000,-10.851887,3.373258,-12.244486
4449.000000,-15553.000000,0.000000,-11.742932,4.046454,-13.169988
4449.000000,-15053.000000,0.000000,-12.733999,4.860014,-14.168961
4449.000000,-14553.000000,0.000000,-13.839686,5.845901,-15.243221
4449.000000,-14053.000000,0.000000,-15.077166,7.043977,-16.392354
4449.000000,-13553.000000,0.000000,-16.466655,8.504086,-17.612448
4449.000000,-13053.000000,0.000000,-18.031937,10.288716,-18.894232
4449.000000,-12553.000000,0.000000,-19.800901,12.476379,-20.220356
4449.000000,-12053.000000,0.000000,-21.806052,15.165915,-21.561396
4449.000000,-11553.000000,0.000000,-24.084862,18.481920,-22.869962
4449.000000,-11053.000000,0.000000,-26.679751,22.581510,-24.071974
4449.000000,-10553.000000,0.000000,-29.637329,27.662544,-25.053645
4449.000000,-10053.000000,0.000000,-33.006257,33.973122,-25.641952
4449.000000,-9553.000000,0.000000,-36.832688,41.821375,-25.575163
4449.000000,-9053.000000,0.000000,-41.151634,51.582611,-24.458298
4449.000000,-8553.000000,0.000000,-45.971858,63.696347,-21.696351
4449.000000,-8053.000000,0.000000,-51.251342,78.635661,-16.396968
4449.000000,-7553.000000,0.000000,-56.861344,96.810334,-7.239450
4449.000000,-7053.000000,0.000000,-62.543440,118.327369,7.664726
4449.000000,-6553.000000,0.000000,-67.883513,142.488363,30.798768
4449.000000,-6053.000000,0.000000,-72.366447,166.955350,64.801085
4449.000000,-5553.000000,0.000000,-75.604440,187.002848,110.938725
4449.000000,-5053.000000,0.000000,-77.711983,196.410027,166.515867
4449.000000,-4553.000000,0.000000,-79.447818,191.270079,223.937144
4449.000000,-4053.000000,0.000000,-81.741699,173.343036,274.585400
4449.000000,-3553.000000,0.000000,-85.058144,148.213533,313.825839
4449.000000,-3053.000000,0.000000,-89.299298,121.093443,341.571254
4449.000000,-2553.000000,0.000000,-94.119984,94.965587,359.929702
4449.000000,-2053.000000,0.000000,-99.209190,70.892584,371.305887
4449.000000,-1553.000000,0.000000,-104.396267,48.792542,377.637468
4449.000000,-1053.000000,0.000000,-109.641988,27.981823,380.232310
4449.000000,-553.000000,0.000000,-114.987802,7.456686,379.774996
4449.000000,-53.000000,0.000000,-120.501086,-13.961049,376.314329
4449.000000,447.000000,0.000000,-126.229802,-37.479947,369.169999
4449.000000,947.000000,0.000000,-132.174727,-64.043469,356.780831
4449.000000,1447.000000,0.000000,-138.285740,-93.713300,336.660366
4449.000000,1947.000000,0.000000,-144.454071,-124.682114,305.886428
4449.000000,2447.000000,0.000000,-150.405163,-152.428750,262.772096
4449.000000,2947.000000,0.000000,-155.458371,-170.645452,209.621605
4449.000000,3447.000000,0.000000,-158.465659,-175.172870,153.751266
4449.000000,3947.000000,0.000000,-158.300425,-167.462708,103.602249
4449.000000,4447.000000,0.000000,-154.483989,-152.775801,63.698990
4449.000000,4947.000000,0.000000,-147.287345,-135.984826,34.082154
4449.000000,5447.000000,0.000000,-137.439722,-119.747139,12.706498
4449.000000,5947.000000,0.000000,-125.854263,-104.924717,-2.617736
4449.000000,6447.000000,0.000000,-113.463520,-91.531390,-13.505620
4449.000000,6947.000000,0.000000,-101.095205,-79.400801,-21.004865
4449.000000,7447.000000,0.000000,-89.372129,-68.451924,-25.834119
4449.000000,7947.000000,0.000000,-78.671590,-58.689420,-28.574062
4449.000000,8447.000000,0.000000,-69.153196,-50.125078,-29.739095
4449.000000,8947.000000,0.000000,-60.823592,-42.727557,-29.776680
4449.000000,9447.000000,0.000000,-53.602003,-36.416210,-29.052745
4449.000000,9947.000000,0.000000,-47.368763,-31.077548,-27.848309
4449.000000,10447.000000,0.000000,-41.994958,-26.585025,-26.368139
4449.000000,10947.000000,0.000000,-37.357918,-22.813812,-24.755147
4449.000000,11447.000000,0.000000,-33.347916,-19.649339,-23.105321
4449.000000,11947.000000,0.000000,-29.870023,-16.991039,-21.480637
4449.000000,12447.000000,0.000000,-26.843612,-14.753084,-19.919200
4449.000000,12947.000000,0.000000,-24.200853,-12.863527,-18.442776
4449.000000,13447.000000,0.000000,-21.884933,-11.262710,-17.062191
4449.000000,13947.000000,0.000000,-19.848315,-9.901488,-15.781114
4449.000000,14447.000000,0.000000,-18.051192,-8.739512,-14.598668
4449.000000,14947.000000,0.000000,-16.460158,-7.743689,-13.511194
4449.000000,15447.000000,0.000000,-15.047097,-6.886870,-12.513444
4449.000000,15947.000000,0.000000,-13.788271,-6.146748,-11.599364
4449.000000,16447.000000,0.000000,-12.663566,-5.504956,-10.762606
4449.000000,16947.000000,0.000000,-11.655881,-4.946327,-9.996852
4449.000000,17447.000000,0.000000,-10.750622,-4.458299,-9.296011
4449.000000,17947.000000,0.000000,-9.935295,-4.030433,-8.654332
4449.000000,18447.000000,0.000000,-9.199163,-3.654026,-8.066465
4449.000000,18947.000000,0.000000,-8.532971,-3.321790,-7.527481
4449.000000,19447.000000,0.000000,-7.928716,-3.027608,-7.032870
4449.000000,19947.000000,0.000000,-7.379454,-2.766322,-6.578529
4949.000000,-20053.000000,0.000000,-6.040425,0.390519,-7.036790
4949.000000,-19553.000000,0.000000,-6.451148,0.515924,-7.521798
4949.000000,-19053.000000,0.000000,-6.899919,0.667232,-8.048711
4949.000000,-18553.000000,0.000000,-7.391369,0.849855,-8.621513
4949.000000,-18053.000000,0.000000,-7.930858,1.070412,-9.244510
4949.000000,-17553.000000,0.000000,-8.524614,1.337018,-9.922310
4949.000000,-17053.000000,0.000000,-9.179910,1.659656,-10.659791
4949.000000,-16553.000000,0.000000,-9.905280,2.050630,-11.462025
4949.000000,-16053.000000,0.000000,-10.710784,2.525154,-12.334157
4949.000000,-15553.000000,0.000000,-11.608342,3.102085,-13.281205
4949.000000,-14553.000000,0.000000,-13.739146,4.662749,-15.417475
4949.000000,-14053.000000,0.000000,-15.009722,5.712280,-16.612424
4949.000000,-13553.000000,0.000000,-16.448417,6.999330,-17.891972
4949.000000,-13053.000000,0.000000,-18.084903,8.581608,-19.251224
4949.000000,-12553.000000,0.000000,-19.955129,10.531942,-20.678665
4949.000000,-12053.000000,0.000000,-22.102692,12.942507,-22.152639
4949.000000,-11553.000000,0.000000,-24.580444,15.930262,-23.636085
4949.000000,-10553.000000,0.000000,-30.795072,24.272553,-26.354316
4949.000000,-10053.000000,0.000000,-34.700330,30.056436,-27.343513
4949.000000,-9553.000000,0.000000,-39.275318,37.298727,-27.803967
4949.000000,-9053.000000,0.000000,-44.642377,46.376584,-27.376735
4949.000000,-8553.000000,0.000000,-50.934725,57.744655,-25.507749
4949.000000,-7553.000000,0.000000,-66.805915,89.369695,-13.589417
4949.000000,-7053.000000,0.000000,-76.546385,110.336159,-0.330559
4949.000000,-6553.000000,0.000000,-87.444345,134.261573,21.033055
4949.000000,-6053.000000,0.000000,-99.277576,158.902726,53.385481
4949.000000,-5553.000000,0.000000,-111.675094,179.432626,98.295115
4949.000000,-4553.000000,0.000000,-136.570052,184.255049,210.110303
4949.000000,-3553.000000,0.000000,-159.531465,140.992923,298.326773
4949.000000,-3053.000000,0.000000,-169.573458,114.066753,324.920887
4949.000000,-2553.000000,0.000000,-178.385608,88.371773,342.181288
4949.000000,-1553.000000,0.000000,-192.223016,43.319660,358.193897
4949.000000,-1053.000000,0.000000,-197.387065,23.025760,360.148224
4949.000000,-553.000000,0.000000,-201.485481,2.960981,359.095455
4949.000000,-53.000000,0.000000,-204.530954,-18.014227,355.014283
4949.000000,447.000000,0.000000,-206.443359,-41.040210,347.181406
4949.000000,1447.000000,0.000000,-206.095415,-95.893761,313.096698
4949.000000,1947.000000,0.000000,-203.382949,-125.931920,281.446156
4949.000000,2447.000000,0.000000,-198.794573,-152.501836,237.359396
4949.000000,2947.000000,0.000000,-192.315613,-169.072117,183.256595
4949.000000,3447.000000,0.000000,-183.979796,-171.348827,126.882568
4949.000000,4447.000000,0.000000,-162.340914,-143.878702,38.758563
4949.000000,4947.000000,0.000000,-149.690870,-125.108817,11.516968
4949.000000,5447.000000,0.000000,-136.394990,-107.551810,-6.914601
4949.000000,5947.000000,0.000000,-122.915993,-92.119724,-19.034780
4949.000000,6447.000000,0.000000,-109.715438,-78.793967,-26.752993
4949.000000,7447.000000,0.000000,-85.709257,-57.337983,-33.750995
4949.000000,8447.000000,0.000000,-66.288900,-41.401591,-34.197125
4949.000000,8947.000000,0.000000,-58.360501,-35.148454,-33.109708
4949.000000,9447.000000,0.000000,-51.498552,-29.867989,-31.555120
4949.000000,9947.000000,0.000000,-45.577284,-25.431370,-29.740508
4949.000000,10447.000000,0.000000,-40.469654,-21.714957,-27.811739
4949.000000,10947.000000,0.000000,-36.057916,-18.605468,-25.867351
4949.000000,11447.000000,0.000000,-32.237998,-16.002875,-23.970927
4949.000000,12447.000000,0.000000,-26.029186,-11.988022,-20.459443
4949.000000,13447.000000,0.000000,-21.281523,-9.136180,-17.412196
4949.000000,13947.000000,0.000000,-19.326990,-8.026806,-16.066450
4949.000000,14447.000000,0.000000,-17.599669,-7.081295,-14.833103
4949.000000,14947.000000,0.000000,-16.068129,-6.272196,-13.705217
4949.000000,15447.000000,0.000000,-14.705895,-5.577023,-12.675116
4949.000000,16447.000000,0.000000,-12.403244,-4.457937,-10.876970
4949.000000,16947.000000,0.000000,-11.427699,-4.006354,-10.093860
4949.000000,17447.000000,0.000000,-10.550156,-3.612236,-9.378725
4949.000000,18447.000000,0.000000,-9.043404,-2.963525,-8.127467
4949.000000,18947.000000,0.000000,-8.395232,-2.695827,-7.580213
4949.000000,19447.000000,0.000000,-7.806657,-2.458913,-7.078639
4949.000000,19947.000000,0.000000,-7.271071,-2.248574,-6.618407
5449.000000,-20053.000000,0.000000,-5.909354,0.001762,-7.045617
5449.000000,-19553.000000,0.000000,-6.310813,0.091385,-7.533057
5449.000000,-19053.000000,0.000000,-6.749971,0.202549,-8.063086
5449.000000,-18553.000000,0.000000,-7.231577,0.339976,-8.639891
5449.000000,-18053.000000,0.000000,-7.761160,0.509455,-9.268040
5449.000000,-17553.000000,0.000000,-8.345193,0.718105,-9.952490
5449.000000,-17053.000000,0.000000,-8.991298,0.974701,-10.698579
5449.000000,-16553.000000,0.000000,-9.708491,1.290078,-11.511985
5449.000000,-16053.000000,0.000000,-10.507501,1.677655,-12.398662
5449.000000,-15553.000000,0.000000,-11.401162,2.154090,-13.364704
5449.000000,-15053.000000,0.000000,-12.404913,2.740118,-14.416132
5449.000000,-14553.000000,0.000000,-13.537426,3.461623,-15.558551
5449.000000,-14053.000000,0.000000,-14.821405,4.351017,-16.796611
5449.000000,-13553.000000,0.000000,-16.284597,5.449004,-18.133191
5449.000000,-13053.000000,0.000000,-17.961081,6.806878,-19.568149
5449.000000,-12553.000000,0.000000,-19.892909,8.489484,-21.096428
5449.000000,-12053.000000,0.000000,-22.132189,10.579076,-22.705183
5449.000000,-11553.000000,0.000000,-24.743734,13.180321,-24.369407
5449.000000,-11053.000000,0.000000,-27.808416,16.426757,-26.045235
5449.000000,-10553.000000,0.000000,-31.427372,20.489048,-27.659609
5449.000000,-10053.000000,0.000000,-35.727207,25.585222,-29.094200
5449.000000,-9553.000000,0.000000,-40.866204,31.992633,-30.160159
5449.000000,-9053.000000,0.000000,-47.041304,40.059953,-30.558246
5449.000000,-8553.000000,0.000000,-54.494777,50.213758,-29.815865
5449.000000,-8053.000000,0.000000,-63.517776,62.945048,-27.189361
5449.000000,-7553.000000,0.000000,-74.444230,78.739618,-21.520822
5449.000000,-7053.000000,0.000000,-87.621641,97.872546,-11.060863
5449.000000,-6553.000000,0.000000,-103.336144,119.923695,6.636648
5449.000000,-6053.000000,0.000000,-121.666977,142.889526,34.380746
5449.000000,-5553.000000,0.000000,-142.279949,162.261313,73.846734
5449.000000,-5053.000000,0.000000,-164.271503,171.755879,122.789461
5449.000000,-4553.000000,0.000000,-186.268243,167.275483,173.837304
5449.000000,-4053.000000,0.000000,-206.844488,150.553923,218.462364
5449.000000,-3553.000000,0.000000,-224.977496,127.224673,252.246022
5449.000000,-3053.000000,0.000000,-240.212906,102.384598,275.379135
5449.000000,-2553.000000,0.000000,-252.539526,78.761545,290.111131
5449.000000,-2053.000000,0.000000,-262.173626,57.175003,298.806266
5449.000000,-1553.000000,0.000000,-269.386786,37.401891,303.248315
5449.000000,-1053.000000,0.000000,-274.400292,18.735869,304.558057
5449.000000,-553.000000,0.000000,-277.324535,0.253772,303.258449
5449.000000,-53.000000,0.000000,-278.122393,-19.062610,299.305050
5449.000000,447.000000,0.000000,-276.590434,-40.218533,292.030239
5449.000000,947.000000,0.000000,-272.370971,-63.979409,280.014492
5449.000000,1447.000000,0.000000,-265.027775,-90.357133,261.006980
5449.000000,1947.000000,0.000000,-254.222208,-117.685108,232.282947
5449.000000,2447.000000,0.000000,-239.978932,-141.671878,192.172980
5449.000000,2947.000000,0.000000,-222.908697,-156.137458,142.885245
5449.000000,3447.000000,0.000000,-204.158088,-157.004646,91.735569
5449.000000,3947.000000,0.000000,-185.014883,-145.981594,47.185093
5449.000000,4447.000000,0.000000,-166.458931,-128.657077,13.574457
5449.000000,4947.000000,0.000000,-148.998774,-110.085042,-9.374499
5449.000000,5447.000000,0.000000,-132.796868,-92.980818,-24.001488
5449.000000,5947.000000,0.000000,-117.871599,-78.229041,-32.762781
5449.000000,6447.000000,0.000000,-104.226592,-65.809292,-37.556803
5449.000000,6947.000000,0.000000,-91.882603,-55.403278,-39.696988
5449.000000,7447.000000,0.000000,-80.853853,-46.671577,-40.066266
5449.000000,7947.000000,0.000000,-71.118628,-39.335670,-39.267284
5449.000000,8447.000000,0.000000,-62.609571,-33.177436,-37.722914
5449.000000,8947.000000,0.000000,-55.222906,-28.019526,-35.734366
5449.000000,9447.000000,0.000000,-48.835286,-23.710507,-33.514993
5449.000000,9947.000000,0.000000,-43.319207,-20.117850,-31.212554
5449.000000,10447.000000,0.000000,-38.553447,-17.125483,-28.925883
5449.000000,10947.000000,0.000000,-34.428593,-14.632919,-26.718026
5449.000000,11447.000000,0.000000,-30.849059,-12.554429,-24.626518
5449.000000,11947.000000,0.000000,-27.732998,-10.817864,-22.671216
5449.000000,12447.000000,0.000000,-25.011152,-9.363163,-20.860069
5449.000000,12947.000000,0.000000,-22.625286,-8.140730,-19.193273
5449.000000,13447.000000,0.000000,-20.526573,-7.109835,-17.666181
5449.000000,13947.000000,0.000000,-18.674077,-6.237144,-16.271305
5449.000000,14447.000000,0.000000,-17.033440,-5.495421,-14.999665
5449.000000,14947.000000,0.000000,-15.575751,-4.862422,-13.841674
5449.000000,15447.000000,0.000000,-14.276612,-4.319966,-12.787711
5449.000000,15947.000000,0.000000,-13.115362,-3.853173,-11.828467
5449.000000,16447.000000,0.000000,-12.074446,-3.449837,-10.955153
5449.000000,16947.000000,0.000000,-11.138889,-3.099922,-10.159602
5449.000000,17447.000000,0.000000,-10.295872,-2.795149,-9.434312
5449.000000,17947.000000,0.000000,-9.534385,-2.528673,-8.772448
5449.000000,18447.000000,0.000000,-8.844937,-2.294807,-8.167819
5449.000000,18947.000000,0.000000,-8.219317,-2.088816,-7.614836
5449.000000,19447.000000,0.000000,-7.650403,-1.906744,-7.108476
5449.000000,19947.000000,0.000000,-7.131995,-1.745268,-6.644224
5949.000000,-20053.000000,0.000000,-5.756679,-0.376714,-7.043032
5949.000000,-19553.000000,0.000000,-6.146252,-0.322285,-7.531642
5949.000000,-19053.000000,0.000000,-6.572737,-0.250724,-8.063365
5949.000000,-18553.000000,0.000000,-7.040899,-0.158040,-8.642568
5949.000000,-17553.000000,0.000000,-8.125542,0.111489,-9.963114
5949.000000,-17053.000000,0.000000,-8.756350,0.301862,-10.715496
5949.000000,-16553.000000,0.000000,-9.457977,0.541042,-11.537458
5949.000000,-16053.000000,0.000000,-10.241478,0.840484,-12.435719
5949.000000,-15553.000000,0.000000,-11.120162,1.214415,-13.417409
5949.000000,-15053.000000,0.000000,-12.110139,1.680548,-14.489942
5949.000000,-14553.000000,0.000000,-13.231024,2.260988,-15.660814
5949.000000,-14053.000000,0.000000,-14.506843,2.983398,-16.937245
5949.000000,-13553.000000,0.000000,-15.967195,3.882504,-18.325623
5949.000000,-12553.000000,0.000000,-19.597211,6.397174,-21.453777
5949.000000,-11553.000000,0.000000,-24.538845,10.313242,-25.031399
5949.000000,-11053.000000,0.000000,-27.695684,13.036485,-26.947699
5949.000000,-10553.000000,0.000000,-31.456912,16.452430,-28.892639
5949.000000,-10053.000000,0.000000,-35.971715,20.745899,-30.784020
5949.000000,-9553.000000,0.000000,-41.431755,26.151953,-32.484922
5949.000000,-9053.000000,0.000000,-48.083610,32.966259,-33.771337
5949.000000,-8553.000000,0.000000,-56.243558,41.551363,-34.280257
5949.000000,-8053.000000,0.000000,-66.312583,52.326994,-33.427548
5949.000000,-7553.000000,0.000000,-78.784568,65.714791,-30.284208
5949.000000,-7053.000000,0.000000,-94.229322,81.970386,-23.415416
5949.000000,-6553.000000,0.000000,-113.210546,100.777750,-10.763454
5949.000000,-5553.000000,0.000000,-162.567234,137.259921,40.815961
5949.000000,-5053.000000,0.000000,-191.443593,145.666828,79.631412
